id_question,question,option1,option2,option3,option4,label,level
XC1F_44,"في قوله تعالى {فَارْزُقُوهُم مِّنْهُ} بعد ذكر القسمة وحضور الأقارب واليتامى والمساكين، يعود الضمير 'ـهُ' في 'مِنْهُ' على ؟",أقرب مذكور (القسمة).,المعنى المتضمن أو اللازم.,لفظ الجلالة ,الضمير مبهم لا مرجع له.,ب,advanced
3Q9F_7,على ماذا يعتمد المنهج السماعي النقلي؟,الرواية الصحيحة عن الصحابة والتابعين,خصائص المكي والمدني,تحليل مضامين الآيات والسور,مقارنة الآيات والسور المتشابهة,أ,beginner
YL9A_31,"في أي نوع من الأفعال يكون القول ""بأن الزيادة على الأقل مندوبة"" هي القول الأظهر، عند الغزالي؟",في الأفعال التي تقع من جملتها معا.,في الأفعال التي تقع متعاقبة.,في الأفعال التي تقع متميزة.,في الأفعال التي لا تقع متعاقبة ولا من جملتها معا.,ب,intermediate
CVKL_32,ما الأمور التي لا يصح فيها القياس؟,العبادات والحدود وفروض الإرث وأعداد الركعات.,المعاملات المالية.,الأحكام المتعلقة بالأسرة.,كل الأجوبة خطأ.,أ,beginner
3GTZ_45,استدل الزركشي  بأن فعل النبي لأمر  كان ممنوعا في الأصل  كقطع اليد في السرقة والختان بأن حكم الفعل,الاستحباب,الإباحة,الوجوب,الفرض,ج,advanced
R1QU_49,ما الذي لم يكن للقبائل داخل الجزيرة العربية؟,ملك يدعم استقلالهم,مرجع يرجعون إليه,"1. ملك يدعم استقلالهم
2. مرجع يرجعون إليه",كل الأجوبة خطأ,ج,beginner
XC1F_17,"في التصنيف الرباعي المشهور للوقف (تام، كافٍ، حسن، قبيح)، ما هو الفرق الجوهري بين ""الوقف الكافي"" و ""الوقف الحسن"" من حيث جواز الابتداء بما بعد الوقف؟","لا فرق بينهما، يجوز الابتداء بعد كليهما.","يجوز الابتداء بعد الوقف الكافي، ولا يحسن الابتداء غالبًا بعد الوقف الحسن لارتباطه اللفظي.","يجوز الابتداء بعد الوقف الحسن، ولا يجوز بعد الوقف الكافي.",كلاهما لا يجوز الابتداء بعدهما.,ب,advanced
I9GA_22,من هو المستشرق الذي يقلل من شأن المؤثرات الهندية في التصوف الإسلامي؟,الأستاذ براون.,هورتن.,هارتمان.,أوليري.,د,beginner
8XW7_19,ما السورتان المتساويتان في عدد الآيات مع سورة القصص وفقًا لمذهب أهل الكوفة؟,سورة الرحمن وسورة الحج,سورة القصص,سورة ص,سورة الذاريات,ج,intermediate
3Q9F_29,ما هي السورة في الاصطلاح القرآني؟,الجملة من كلام الله المندرجة في سورة من القرآن.,الجملة من آيات القرآن ذات المطلع والمقطع.,مجموعة من الأحرف.,مجموعة من الكلمات.,ب,beginner
BM3Z_49,"على ماذا يطلق بعض المحدثين لفظ ""المنكر""",المتروك,الموضوع,الصحيح,كل الأجوبة خطأ,أ,beginner
CVKL_40,بماذا استدل الحنفية على قتل المسلم بالذمي وقتل الرجل بالمرأة؟,بإطلاق قوله تعالى: {الزَّانِيَةُ وَالزَّانِي فَاجْلِدُوا كُلَّ وَاحِدٍ مِنْهُمَا مِائَةَ جَلْدَةٍ} [النور: ٢],بإطلاق قوله تعالى: {النفس بالنفس}.,بإطلاق قوله تعالى: {وَالسَّارِقُ وَالسَّارِقَةُ فَاقْطَعُوا أَيْدِيَهُمَا} [المائدة: ٣٨],كل الأجوبة خطأ,ب,beginner
90IJ_49,لماذا رجح القول بإعادة الأعيان يوم القيامة؟,لأنه لا يلزم منه قيام المعنى بالمعنى,لأنه أسهل للفهم,لأنه قول الجمهور,كل الأجوبة صحيحة,أ,intermediate
PKGH_15,ما الذي ينتج عن سلب النظم الحكيمة القائمة في الكون؟,لا شيء يذكر.,الإضرار بحياة الناس,ثبات الحياة واستقرارها,زيادة النعم,ب,beginner
HELN_12,"ما هو ""واعظ الله"" الموجود في قلب كل امرئ مسلم؟",القرآن الكريم.,سنة النبي صلى الله عليه وسلم.,ما يخطر بالبال من زواجر الحق.,كل الأجوبة خطأ,ج,advanced
BM3Z_15,"ما الذي فعله البخاري في كتابه ""الجامع الصحيح""؟",جمع الحديث ورتبه بحسب أسماء الصحابة.,جمع الحديث الصحيح والضعيف.,أفرد الحديث الصحيح ورتبه على الأبواب.,جمع الحديث ورتبه بحسب الموضوعات.,ج,beginner
R1QU_25,من هو الولد البكر لقصي بن كلاب؟,عبد الدار,عبد مناف,هاشم,المطلب,أ,beginner
YC8G_38,ما تعريف الفقر عند ابن الجلاء؟,أن يعتمد الإنسان على الله في الرزق.,أن يترك الإنسان العمل والكسب.,"أن لا يملك الإنسان شيئًا، وإذا ملك شيئًا فكأنه لا يملكه، مؤثرًا به غيره.",أن يصبر الإنسان على الفقر.,ج,intermediate
M3IJ_9,"ما الذي يدل عليه وصف ""أحيمر ثمود"" في الحديث عن قاتل ناقة صالح؟",لونه وشكله المذمومان,ضعف البنية,قصر القامة ولون الجلد,أنه كان غلاماً صغيراً,أ,advanced
R1QU_29,ما المناصب التي بقيت بيد بني عبد الدار بعد الصلح؟,السقاية والرفادة,دار الندوة,اللواء والحجابة,"1. دار الندوة
2. اللواء والحجابة",د,beginner
BM3Z_4,ما تعريف الحديث الموقوف؟,ما أضيف إلى الصحابي.,ما أضيف إلى التابعي.,ما أضيف إلى النبي.,ما أضيف إلى النبي والصحابي والتابعي.,أ,beginner
2BEN_30,"أنا ""اللقب"" الذي عُرف به العالم ""أبو المعالي عزيزي بن عبد الملك""، والذي ذكر أن للقرآن خمسة وخمسين اسمًا. فما هو هذا اللقب؟",الجصاص,الرازي,الطبري,شيذلة,د,advanced
3Q9F_39,من أمثلة القرآن التي تدل على اتفاق الشرائع في الأصول,{شرع لكم من الدين ما وصى به نوحا...},{يا أيها الذين آمنوا كتب عليكم الصيام...},{وأذن في الناس بالحج...} و {وكتبنا عليهم فيها أن النفس بالنفس...},كل ما سبق صحيح,د,beginner
2BEN_3,"أنا الرجل الذي تلفظتُ بكلمة ""الظهار"" لزوجتي، فكان فعلي هذا سببًا في نزول آيات كريمة توضح حكم هذه المسألة. فمن أنا؟",عبد الله بن رواحة,أوس بن الصامت,ثابت بن قيس,سعد بن معاذ,ب,beginner
PKGH_3,ما الذي يجب عقلاً للأشياء الكونية التي أصلها العدم؟,أن يكون لها سبب مؤثر أخرجها للوجود.,أن تكون أزلية.,أن تكون مسبوقة بالوجود.,أن تكون غير قابلة للتغير.,أ,beginner
BM3Z_17,هل اشترط أصحاب السنن الصحة في أحاديثهم؟,اشترطوا الصحة.,لم يشترطوا الصحة.,اشترط بعضهم الصحة.,اشترطوا الصحة في بعض الأبواب.,ب,beginner
CVKL_21,ما الحكم الشرعي الذي ثبت بالنص في واقعة قتل الوارث مورثه؟,القصاص.,الدية.,منع القاتل من الإرث.,السجن.,ج,beginner
2BEN_5,"أنا جمعٌ للقرآن تم فيه مراعاة كل الأحرف السبعة التي نزل بها، ولم يُقتصر على حرف واحد. فهل أنا جمع أبي بكر أم جمع عثمان؟",جمع عثمان,جمع أبي بكر,جمع أبي بكر  وجمع عثمان,جمع تم بعدهما,ب,beginner
R1QU_44,في أي سورة ذكر الله تعالى هذا النوع من التقرب (وجعلوا لله مما ذرأ من الحرث والأنعام نصيبًا...)؟,سورة البقرة,سورة المائدة,سورة الأنعام,سورة الأعراف,ج,beginner
PKGH_41,هل يجب التسليم لكل من ادعى النبوة أو الرسالة؟,نعم.,"لا، حتى تتوافر فيه شروط صدقه.",ربما.,في حالات خاصة.,ب,beginner
CVKL_46,"إذا لم يجد المجتهد نصاً في كتاب الله ولا سنة رسوله، فبماذا يأخذ، بحسب رأي أبي حنيفة؟",يأخذ بقول أي عالم.,"يأخذ بقول أصحاب رسول الله من شاء ويدع قول من شاء، ثم لا يخرج عن قولهم إلى غيره.",يجتهد برأيه.,يتوقف عن الحكم.,ب,beginner
PKGH_47,هل نستطيع أن نتخيل صورة ما لحقيقة أرواحنا؟,نعم.,لا.,أحياناً.,في حالات خاصة.,ب,beginner
CHL9_5,"أنا كتاب حديثي أُعتبر من ""الجوامع"" لاشتمالي على أبواب الدين الثمانية، وفي نفس الوقت أُشتهر بكوني من ""السنن"" لاعتنائي بأحاديث الأحكام. فمن أنا؟",صحيح البخاري,صحيح مسلم,سنن الترمذي,سنن أبي داود,ج,beginner
YL9A_17,"ما وجه المقارنة بين تعريف الواجب بأنه ""ما يثاب على فعله ويعاقب على تركه"" وتعريفه بأنه ""ما يجب بتركه العقاب""؟","الأول تعريف بالذات، والثاني تعريف باللازم.",كلاهما تعريف باللازم.,"الأول تعريف باللازم، والثاني تعريف بالذات.",كلاهما تعريف بالذات.,ب,intermediate
3GTZ_20,من القائل بعدم اعتبار العلو والاستعلاء في الأمر؟,جميع المعتزلة,ابن القشيري,الأصحاب في المحصول,كل الأجوبة صحيحة,ج,advanced
RLS2_4,ما المحال الذي يترتب على القول بأن القدرة لا تتعلق بالفعل إلا حال وجوده؟,إيجاد المعدوم,إيجاد الموجود وتحصل الحاصل,بطلان التكليف,قدم الممكنات الواقعة بقدرة الله,ب,advanced
R1QU_18,من هو ملك الحيرة الذي دعاه قباذ إلى المذهب المزدكي فأبى؟,جذيمة الوضاح,عمرو بن عدي,المنذر بن ماء السماء,النعمان بن المنذر,ج,beginner
