id_question,question,option1,option2,option3,option4,option5,option6,label,level,prediction
243682_1,"توفي عن: بنت العدد 1، زوجة العدد 1، أخت شقيقة العدد 1
ما نصيب الزوجة؟",A) النصف,B) الربع,C) الثمن,D) السدس,E) الثلث,F) الباقي تعصيبا,C,Beginner,C
116240_1,توفي عن زوجة وستة أولاد وخمس بنات. ما هو النصيب النهائي لكل وارث من التركة؟,A) الزوجة: 16 سهماً، لكل ابن: 14 سهماً، لكل بنت: 7 أسهم.,B) الزوجة: 18 سهماً، لكل ابن: 13 سهماً، لكل بنت: 6 أسهم.,C) الزوجة: 17 سهماً، لكل ابن: 12 سهماً، لكل بنت: 6 أسهم.,D) الزوجة: 17 سهماً، لكل ابن: 14 سهماً، لكل بنت: 7 أسهم.,E) الزوجة: 17 سهماً، لكل ابن: 15 سهماً، لكل بنت: 8 أسهم.,F) الزوجة: 17 سهماً، لكل ابن: 14 سهماً، لكل بنت: 8 أسهم.,D,Advanced,C
211306_3,"توفي عن: زوجة واحدة، 4 أبناء.
كم مجموع أسهم التركة؟",A) 32,B) 8,C) 16,D) 24,E) 40,F) 64,A,Intermediate,D
94287_8,توفيت عن خمس بنات وزوجاً وأخوين وخمس أخوات، كم سهماً لكل أخت؟,A) 5,B) 10,C) 72,D) 135,E) 360,F) 540,A,Intermediate,C
146761_1,توفي عن أب، وثلاث زوجات، وبنتان، وبنت ابن، وابن ابن ابن وشقيقة: ما هو نصيب الأب فرضا؟,A) الثمن,B) السدس,C) الربع,D) النصف,E) الثلث,F) لا شيء,B,Beginner,B
220768_6,"توفي عن: أم، 4 أبناء، 4 بنات
كم سهما يحصل كل ابن من التركة؟",A) 5 أسهم,B) 10 أسهم,C) 12 سهما,D) 20 سهما,E) 40 سهما,F) 72 سهما,B,Intermediate,B
417142_4,توفيت عن أبناء خالة من الأم، وبنات خالة من الأم: كيف يقسم نصيب الخالة من الأم بين أولادها (ذكوراً وإناثاً)؟,A) للذكر مثل حظ الأنثيين,B) بالسوية بين الذكر والأنثى,C) للذكر ضعف نصيب الأنثى ونصف,D) للأنثى ضعف نصيب الذكر,E) يقسم حسب عدد الرؤوس,F) لا يرثون,B,Beginner,B
303241_3,"توفي عن: ابن ابن (1)، جد (أب الأب) (1)، ابن أخ من الأب (6)، أم (حامل بأخ شقيق/أخت شقيقة) (1)، بنت (1)، أخت من الأب (3)، حمل لزوجة ابن الميت (1)، حمل لزوجة العم من الأب للميت (1).
ما هو نصيب الأم من التركة؟",A) النصف,B) الثلث,C) الربع,D) الثمن,E) السدس,F) لا ترث,E,Beginner,E
115273_6,"توفيت عن: زوج، بنتان.
ما هو نصيب البنتين من نصيب أمهم المتوفاة ثانياً في البيت؟",A) النصف,B) الثلث,C) الثلثان,D) الربع,E) ثلاثة أرباع,F) السدس,E,Beginner,C
193949_2,توفي عن: 6 ابن أخ شقيق، 2 بنت، 1 زوجة. كم عدد أسهم الزوجة من أصل المسألة؟,A) 12,B) 24,C) 18,D) 8,E) 16,F) 30,C,Intermediate,D
145475_1,توفي عن أم، وزوجة، وابن. ما هو النصيب النهائي لكل وارث من التركة؟,A) الأم: ثلاثة أسهم، الزوجة: ثلاثة أسهم، الابن: سبعة عشر سهماً.,B) الأم: أربعة أسهم، الزوجة: سهمان، الابن: سبعة عشر سهماً.,C) الأم: أربعة أسهم، الزوجة: ثلاثة أسهم، الابن: ستة عشر سهماً.,D) الأم: خمسة أسهم، الزوجة: أربعة أسهم، الابن: خمسة عشر سهماً.,E) الأم: أربعة أسهم، الزوجة: ثلاثة أسهم، الابن: سبعة عشر سهماً.,F) الأم: ثلاثة أسهم، الزوجة: سهمان، الابن: تسعة عشر سهماً.,E,Advanced,C
238285_7,توفي عن أم و 4 أخوات شقيقات و 4 أعمام أشقاء و 3 أعمام لأب. إذا قُسمت التركة على 24 سهمًا، فكم عدد أسهم الأعمام الأشقاء جميعًا؟,A) سهم واحد,B) سهمان,C) ثلاثة أسهم,D) أربعة أسهم,E) خمسة أسهم,F) ستة أسهم,D,Intermediate,D
49130_1,توفيت عن ورثة شرعيين، مبلغ 490 ريال سعودي الذي تركته المتوفاة يعتبر؟,A) حق خالص للزوج,B) تركة تقسم على الورثة,C) مال مخصص للعمرة فقط,D) دين على المتوفاة,E) وصية واجبة التنفيذ,F) هبة للزوج,B,Beginner,B
383251_1,توفي عن: أم، 6 أبناء، أخت. ما هو النصيب النهائي لكل وارث من التركة؟,,,,,,,B,Advanced,C
376273_3,"توفي عن: 4 أبناء، 2 بنات، 1 زوجة
كم عدد أسهم كل ابن من مجموع الأسهم الكلي؟",A) 7,B) 10,C) 14,D) 16,E) 20,F) 56,C,Intermediate,B
103816_1,ما هو حكم ميراث القاتل عمدًا والقاتل خطأً حسب الراجح في علم الفرائض؟,A) يرث القاتل عمدًا وخطأً من التركة والدية.,B) لا يرث القاتل عمدًا مطلقًا، ويرث القاتل خطأً من التركة دون الدية.,C) يرث القاتل عمدًا من التركة دون الدية، ولا يرث القاتل خطأً.,D) لا يرث القاتل عمدًا ولا القاتل خطأً مطلقًا.,E) لا يرث القاتل عمدًا مطلقًا، ويرث القاتل خطأً من التركة والدية.,F) يرث القاتل عمدًا من التركة والدية، ولا يرث القاتل خطأً.,B,Beginner,B
143697_1,توفي عن رجل طلق زوجته طلاقاً بائناً ثم مات بعد انقضاء عدتها وتزوجها بآخر: ما نصيب الزوجة المطلقة من الميراث؟,A) النصف,B) الربع,C) الثمن,D) السدس,E) لا شيء,F) كل المال,E,Beginner,E
336082_4,"توفي عن: أخ من الأم العدد 1، زوج، أم، أخت من الأب العدد 1، أخت من الأم العدد 3.
ما نصيب الإخوة للأم جميعاً؟",A) النصف,B) الثلث,C) السدس,D) الربع,E) الثمن,F) محجوبون,B,Beginner,B
148911_6,"توفي عن: 3 أخ شقيق، أم، 2 أخت شقيقة
كم عدد أسهم كل أخت شقيقة من مجموع الأسهم؟",A) 5,B) 8,C) 10,D) 48,E) 0,F) 16,A,Intermediate,C
66473_3,"توفي عن جد وجدة من الأب وثلاث أخوات وأخ وجدة من الأم.
ما هو نصيب الجدة من الأم من التركة؟",A) 1/6,B) 1/8,C) 1/4,D) 1/2,E) 1/3,F) 1/12,F,Advanced,A
127249_4,توفي عن أم، وزوجة، وابن، وثلاث بنات، وأخ شقيق، وأربع أخوات شقيقات، وعم: كيف يقتسم الأولاد (الابن والثلاث بنات) نصيبهم؟,A) بالتساوي,B) للذكر مثل حظ الأنثيين,C) للأنثى ضعف نصيب الذكر,D) للذكر نصف نصيب الأنثى,E) للذكر ثلاثة أضعاف نصيب الأنثى,F) للذكر ربع نصيب الأنثى,B,Beginner,
392527_9,"توفيت عن: ابن (1), أخ من الأم (1), ابن عم من الأب (1), بنت (4), أخت من الأب (1), أخت من الأم (1).
كم عدد أسهم كل بنت من التركة؟",A) سهم واحد,B) سهمان,C) ثلاثة أسهم,D) أربعة أسهم,E) خمسة أسهم,F) ستة أسهم,A,Intermediate,D
135151_5,"توفي عن: أخ شقيق (العدد 1)، أخ من الأب (العدد 1)، بنت (العدد 5)، زوجة (العدد 1)، أخت شقيقة (العدد 1)، أخت من الأب (العدد 5).
ما نصيب الأخ من الأب في هذه المسألة؟",A) النصف,B) الثلث,C) السدس,D) لا شيء,E) الباقي تعصيباً,F) الربع,D,Beginner,C
311410_5,"توفيت عن: (ابن) العدد 2، (أخ من الأب) العدد 2، (بنت) العدد 1، (أخت من الأب) العدد 2.
ما هو نصيب الأخت من الأب الواحدة من التركة؟",A) 1/5,B) 2/5,C) 1/6,D) 1/4,E) 0,F) 1/3,E,Advanced,C
210505_5,توفي عن أخ شقيق واحد، وأربعة أبناء أخ شقيق، وأربع بنات. كم سهماً للأخ الشقيق من أصل اثني عشر سهماً؟,A) سهم واحد,B) سهمان,C) ثلاثة أسهم,D) أربعة أسهم,E) ستة أسهم,F) ثمانية أسهم,D,Intermediate,B
76264_1,"توفي عن ثلاثة أولاد (أحمد، محمود، عبد الرحمن) وترك 54 قيراطاً. تم تقسيم التركة أولاً على الأبناء الثلاثة.
ما هو نصيب كل ابن من تركة الأب في التقسيم الأول الصحيح؟",A) 10 قيراط,B) 15 قيراط,C) 18.3 قيراط,D) 20 قيراط,E) 25 قيراط,F) 30 قيراط,C,Advanced,D
490036_4,توفي عن تركة مقدارها أربعون مليون سنتيم، وعليه زكاة حول واحد، واستحقت مؤنة تجهيزه مليوني سنتيم، ووصى بثلث ماله، وكان عليه دين بمقدار 5 ملايين سنتيم، ونذر للرحمن أن يعطي جاره ثلاثة ملايين سنتيم. ما هو صافي التركة بعد خصم مؤن التجهيز والزكاة والدين والنذر وقبل تنفيذ الوصية؟,"A) 40,000,000","B) 11,000,000","C) 29,000,000","D) 19,333,334","E) 30,000,000","F) 25,000,000",C,Advanced,C
109203_2,توفيت عن ابنتين. ما طبيعة حق الأخت التي لم تقم بواجبها تجاه أمها في تركة الأم؟,A) حقها في أغراض شخصية محددة كغرفة النوم أو آلة الخياطة,B) حقها في عقد من الحلي أوصت به الأم لها,C) حقها مشاع في كل التركة,D) ليس لها حق في التركة,E) حقها في جزء محدد من المال,F) حقها في الذهب فقط,C,Beginner,D
102751_3,"توفي عن: ابن وأخ لأم.
هل يرث الأخ لأم في هذه الحالة؟",A) نعم، يرث السدس,B) نعم، يرث الثلث,C) نعم، يرث الباقي تعصيباً,D) لا يرث شيئاً,E) يرث النصف,F) يرث الربع,D,Beginner,D
484498_3,"توفي عن أم، وزوجة، و3 أبناء، وبنت، و4 إخوة من أب، و2 إخوة من أم، و5 أخوات من أب، و2 أخوات من أم، وعم (شقيق للأب). تم تقسيم التركة على مائة وثمانية وستين سهما.
كم عدد أسهم الأم من التركة؟",A) 17,B) 21,C) 28,D) 34,E) 102,F) 168,C,Intermediate,C
171279_5,"توفي عن: خمسة أبناء، وبنتين.
ما نسبة نصيب الابن إلى نصيب البنت؟",A) 1:1,B) 1:2,C) 2:1,D) 3:1,E) 1:3,F) لا توجد نسبة محددة,C,Advanced,C
16821_8,"توفي عن أم وزوجتين وولد ذكر وثلاث بنات وترك مبلغا وقدرة 5134 ريال وأرض مساحتها 1000 متر مربع
كم نصيب الابن من المبلغ المالي؟",A) 727.31 ريالاً,B) 641.75 ريالاً,C) 855.66 ريالاً,D) 1454.62 ريالاً,E) 283.32 ريالاً,F) 141.66 ريالاً,D,Advanced,D
382420_9,"توفي عن ابنه الوحيد، وأمه، وأم والده، وترك مبلغ 7000 دولار.
كم نصيب أمه (زوجة الميت) من المبلغ ؟",A) 875 دولارا,B) 4958.34 دولارا,C) 1166.66 دولارا,D) 7000 دولارا,E) لا شيء لها,F) 3500 دولارا,A,Advanced,C
316978_3,هل يرث ابن الابن جدته في هذه الحالة؟,A) نعم، يرث السدس,B) نعم، يرث الباقي,C) لا، لا يرث,D) نعم، يرث النصف,E) نعم، يرث الثلث,F) نعم، يرث الربع,C,Beginner,C
131232_3,"توفيت عن ابن (1)، بنت (1)، ابن ابن (3)، بنت ابن (2).
ما هو نصيب ابن الابن من التركة؟",A) النصف,B) الثلث,C) الثلثان,D) السدس,E) الربع,F) لا شيء,F,Beginner,D
190713_3,توفيت عن: بنت (العدد 1)، بنت ابن (العدد 1)، أخت شقيقة (العدد 1). ما نصيب الأخت الشقيقة؟,A) النصف,B) الربع,C) الثلث الباقي,D) السدس,E) الثلثين,F) لا شيء,C,Beginner,A
66544_1,"توفي عن جده الذي ترك أرضا فلاحية وكان له 5 أبناء مات ثلاثة وبقي 2، وكان أحد الأبناء الثلاثة الذين ماتوا هو والد هذا الابن (الحفيد).
ما نصيب هذا الابن (الحفيد) من أرض جده إذا كان هو الوارث الوحيد لوالده؟",A) النصف,B) الثلث,C) الربع,D) الخمس,E) السدس,F) لا شيء له,D,Beginner,
393670_1,"توفي عن ورثة منهم أخ يستأجر عقاراً موروثاً من باقي الورثة.
هل يشارك الأخ الذي يستأجر العقار الموروث إخوته الورثة في الإيجار الذي يدفعه لهم؟",A) لا يشاركهم في الإيجار أبداً.,B) يشاركهم في الإيجار الذي يدفعه لهم.,C) يشاركهم فقط إذا كان العقار غير زراعي.,D) يشاركهم فقط إذا وافق باقي الورثة.,E) لا يشاركهم إلا إذا كان الإيجار مرتفعاً جداً.,F) يشاركهم فقط في جزء من الإيجار وليس كله.,B,Beginner,
196617_5,"توفي عن أب، أخ شقيق (العدد 1)، أم، زوجة (العدد 1)، وعليه ديون.
كم عدد أسهم الزوجة؟",A) سهم واحد,B) سهمان,C) ثلاثة أسهم,D) أربعة أسهم,E) خمسة أسهم,F) لا شيء لها من الأسهم,A,Intermediate,C
113170_6,توفيت عن بنت ابن وأما وأبا وأم أب. ما نصيب الأم؟,A) الثلث,B) الربع,C) النصف,D) السدس,E) الثلثان,F) لا ترث,D,Beginner,D
